Label,auc,improve_sample_id,improve_chem_id,auc_true,auc_pred
0.8103,0.8103,ACH-000912,Drug_435,0.8103,0.8881
0.7979,0.7979,ACH-000912,Drug_665,0.7979,0.8886
0.8435,0.8435,ACH-000913,Drug_558,0.8435,0.8922
0.8253,0.8253,ACH-000913,Drug_564,0.8253,0.9097
0.6143,0.6143,ACH-000913,Drug_614,0.6143,0.56
0.7065,0.7065,ACH-000913,Drug_802,0.7065,0.8664
0.9511,0.9511,ACH-000913,Drug_1507,0.9511,0.9269
0.8032,0.8032,ACH-000913,Drug_665,0.8032,0.8843
0.8277,0.8277,ACH-000914,Drug_1326,0.8277,0.8382
0.3621,0.3621,ACH-000914,Drug_490,0.3621,0.5311
0.9144,0.9144,ACH-000914,Drug_1087,0.9144,0.7843
0.7672,0.7672,ACH-000914,Drug_1040,0.7672,0.915
0.6518,0.6518,ACH-000915,Drug_895,0.6518,0.6227
0.6051,0.6051,ACH-000915,Drug_870,0.6051,0.8422
0.8535,0.8535,ACH-000915,Drug_1520,0.8535,0.8046
0.8426,0.8426,ACH-000915,Drug_1005,0.8426,0.8735
0.8122,0.8122,ACH-000918,Drug_1279,0.8122,0.8961
0.3281,0.3281,ACH-000918,Drug_1127,0.3281,0.3902
0.7615,0.7615,ACH-000924,Drug_558,0.7615,0.891
0.9699,0.9699,ACH-000927,Drug_1279,0.9699,0.9098
0.6608,0.6608,ACH-000930,Drug_1127,0.6608,0.3974
0.7331,0.7331,ACH-000931,Drug_1326,0.7331,0.8318
0.7472,0.7472,ACH-000931,Drug_1520,0.7472,0.8128
0.8053,0.8053,ACH-000931,Drug_883,0.8053,0.8846
0.8342,0.8342,ACH-000931,Drug_802,0.8342,0.8672
0.8847,0.8847,ACH-000936,Drug_1520,0.8847,0.8099
0.9096,0.9096,ACH-000941,Drug_1279,0.9096,0.896
0.8361,0.8361,ACH-000941,Drug_564,0.8361,0.904
0.8718,0.8718,ACH-000943,Drug_768,0.8718,0.8875
0.861,0.861,ACH-000943,Drug_665,0.861,0.8795
0.839,0.839,ACH-000945,Drug_768,0.839,0.8944
0.8957,0.8957,ACH-000945,Drug_413,0.8957,0.8371
0.5996,0.5996,ACH-000946,Drug_895,0.5996,0.6292
0.4948,0.4948,ACH-000953,Drug_195,0.4948,0.5893
0.4142,0.4142,ACH-000953,Drug_1127,0.4142,0.3933
0.8446,0.8446,ACH-000953,Drug_802,0.8446,0.8671
0.98,0.98,ACH-000953,Drug_1507,0.98,0.9274
0.8476,0.8476,ACH-000954,Drug_749,0.8476,0.8825
0.6629,0.6629,ACH-000954,Drug_614,0.6629,0.562
0.9609,0.9609,ACH-000954,Drug_802,0.9609,0.8671
0.9342,0.9342,ACH-000954,Drug_1507,0.9342,0.9274
0.5071,0.5071,ACH-000956,Drug_895,0.5071,0.6303
0.6525,0.6525,ACH-000956,Drug_614,0.6525,0.5614
0.8944,0.8944,ACH-000956,Drug_1040,0.8944,0.9104
0.598,0.598,ACH-000958,Drug_1520,0.598,0.8118
0.793,0.793,ACH-000958,Drug_1040,0.793,0.9115
0.8372,0.8372,ACH-000960,Drug_749,0.8372,0.8804
0.4605,0.4605,ACH-000963,Drug_490,0.4605,0.5236
0.7309,0.7309,ACH-000965,Drug_195,0.7309,0.5874
0.7883,0.7883,ACH-000965,Drug_1520,0.7883,0.8105
0.7567,0.7567,ACH-000965,Drug_435,0.7567,0.8833
0.8729,0.8729,ACH-000965,Drug_1005,0.8729,0.8786
0.8635,0.8635,ACH-000966,Drug_1520,0.8635,0.8065
0.8405,0.8405,ACH-000967,Drug_870,0.8405,0.8582
0.8277,0.8277,ACH-000967,Drug_1520,0.8277,0.8199
0.9627,0.9627,ACH-000967,Drug_643,0.9627,0.866
0.6909,0.6909,ACH-000967,Drug_614,0.6909,0.5697
0.9364,0.9364,ACH-000967,Drug_435,0.9364,0.8933
0.445,0.445,ACH-000971,Drug_490,0.445,0.5301
0.8173,0.8173,ACH-000972,Drug_643,0.8173,0.8571
0.7759,0.7759,ACH-000972,Drug_883,0.7759,0.8813
0.3598,0.3598,ACH-000973,Drug_1127,0.3598,0.3881
0.8939,0.8939,ACH-000976,Drug_558,0.8939,0.9067
0.862,0.862,ACH-000976,Drug_413,0.862,0.8498
0.8536,0.8536,ACH-000976,Drug_1520,0.8536,0.8267
0.898,0.898,ACH-000978,Drug_195,0.898,0.5833
0.9271,0.9271,ACH-000978,Drug_1087,0.9271,0.774
0.8659,0.8659,ACH-000978,Drug_870,0.8659,0.8451
0.98,0.98,ACH-000978,Drug_883,0.98,0.8798
0.8598,0.8598,ACH-000980,Drug_749,0.8598,0.885
0.4622,0.4622,ACH-000980,Drug_490,0.4622,0.5309
0.947,0.947,ACH-000980,Drug_558,0.947,0.8957
0.8947,0.8947,ACH-000980,Drug_883,0.8947,0.8872
0.82,0.82,ACH-000980,Drug_665,0.82,0.8885
0.6065,0.6065,ACH-000983,Drug_1087,0.6065,0.7717
0.6864,0.6864,ACH-000983,Drug_1005,0.6864,0.8724
0.8053,0.8053,ACH-000984,Drug_558,0.8053,0.9007
0.9303,0.9303,ACH-000985,Drug_558,0.9303,0.8867
0.5145,0.5145,ACH-000985,Drug_685,0.5145,0.8827
0.8553,0.8553,ACH-000985,Drug_643,0.8553,0.8548
0.9485,0.9485,ACH-000985,Drug_1507,0.9485,0.9204
1.0,1.0,ACH-000987,Drug_413,1.0,0.8342
0.8779,0.8779,ACH-000987,Drug_802,0.8779,0.8634
0.7967,0.7967,ACH-000994,Drug_1005,0.7967,0.8792
0.2219,0.2219,ACH-000995,Drug_1127,0.2219,0.3921
0.9413,0.9413,ACH-000995,Drug_685,0.9413,0.8873
0.8238,0.8238,ACH-000996,Drug_558,0.8238,0.8878
0.4311,0.4311,ACH-000996,Drug_1127,0.4311,0.3904
0.9631,0.9631,ACH-000996,Drug_564,0.9631,0.9048
0.7825,0.7825,ACH-000996,Drug_665,0.7825,0.879
0.7642,0.7642,ACH-000997,Drug_749,0.7642,0.882
0.9457,0.9457,ACH-000997,Drug_768,0.9457,0.894
0.8261,0.8261,ACH-000997,Drug_1005,0.8261,0.8804
0.6907,0.6907,ACH-001129,Drug_749,0.6907,0.8668
0.752,0.752,ACH-001129,Drug_413,0.752,0.825
0.7572,0.7572,ACH-001129,Drug_665,0.7572,0.8708
0.9147,0.9147,ACH-001239,Drug_749,0.9147,0.8759
0.8937,0.8937,ACH-001239,Drug_643,0.8937,0.8557
0.9793,0.9793,ACH-001239,Drug_802,0.9793,0.8613
0.4476,0.4476,ACH-001306,Drug_1127,0.4476,0.3968
0.8136,0.8136,ACH-001306,Drug_413,0.8136,0.8395
0.8707,0.8707,ACH-001306,Drug_665,0.8707,0.8874
0.9311,0.9311,ACH-001307,Drug_1507,0.9311,0.9282
0.8245,0.8245,ACH-001307,Drug_1040,0.8245,0.9124
