Label,auc,improve_sample_id,improve_chem_id
0.759,0.759,ACH-000650,Drug_749
0.6508,0.6508,ACH-000650,Drug_195
0.8257,0.8257,ACH-000650,Drug_413
0.8891,0.8891,ACH-000650,Drug_1005
0.7456,0.7456,ACH-000651,Drug_749
0.5744,0.5744,ACH-000651,Drug_195
0.9355,0.9355,ACH-000651,Drug_665
0.7804,0.7804,ACH-000651,Drug_1005
0.8201,0.8201,ACH-000652,Drug_1005
0.9196,0.9196,ACH-000654,Drug_749
0.5126,0.5126,ACH-000654,Drug_490
0.779,0.779,ACH-000656,Drug_749
0.3631,0.3631,ACH-000656,Drug_490
0.4288,0.4288,ACH-000656,Drug_195
0.7882,0.7882,ACH-000656,Drug_413
0.9553,0.9553,ACH-000656,Drug_665
0.7817,0.7817,ACH-000656,Drug_1005
0.8219,0.8219,ACH-000657,Drug_749
0.4681,0.4681,ACH-000657,Drug_490
0.5095,0.5095,ACH-000657,Drug_195
0.8596,0.8596,ACH-000657,Drug_413
0.9743,0.9743,ACH-000657,Drug_665
0.7691,0.7691,ACH-000657,Drug_1005
0.83,0.83,ACH-000661,Drug_749
0.5791,0.5791,ACH-000661,Drug_490
0.7958,0.7958,ACH-000661,Drug_413
0.9169,0.9169,ACH-000661,Drug_665
0.83,0.83,ACH-000661,Drug_1005
0.5072,0.5072,ACH-000662,Drug_490
0.5971,0.5971,ACH-000662,Drug_195
0.9504,0.9504,ACH-000662,Drug_413
0.9351,0.9351,ACH-000662,Drug_665
0.8867,0.8867,ACH-000662,Drug_1005
0.9251,0.9251,ACH-000663,Drug_749
0.452,0.452,ACH-000663,Drug_490
0.9614,0.9614,ACH-000663,Drug_413
0.7025,0.7025,ACH-000663,Drug_665
0.8292,0.8292,ACH-000663,Drug_1005
0.7152,0.7152,ACH-000665,Drug_749
0.4832,0.4832,ACH-000665,Drug_490
0.5763,0.5763,ACH-000665,Drug_195
0.7734,0.7734,ACH-000665,Drug_1005
0.7969,0.7969,ACH-000667,Drug_749
0.6976,0.6976,ACH-000667,Drug_195
0.9378,0.9378,ACH-000667,Drug_665
0.9748,0.9748,ACH-000667,Drug_1005
0.8606,0.8606,ACH-000668,Drug_749
0.4904,0.4904,ACH-000668,Drug_490
0.6075,0.6075,ACH-000668,Drug_195
0.8532,0.8532,ACH-000668,Drug_413
0.9122,0.9122,ACH-000668,Drug_665
0.8261,0.8261,ACH-000668,Drug_1005
0.8925,0.8925,ACH-000669,Drug_749
0.6852,0.6852,ACH-000669,Drug_490
0.9493,0.9493,ACH-000669,Drug_413
0.8821,0.8821,ACH-000669,Drug_665
0.9481,0.9481,ACH-000669,Drug_1005
0.779,0.779,ACH-000670,Drug_749
0.5562,0.5562,ACH-000670,Drug_195
0.8298,0.8298,ACH-000670,Drug_413
0.9644,0.9644,ACH-000670,Drug_665
0.6967,0.6967,ACH-000670,Drug_1005
0.8614,0.8614,ACH-000672,Drug_749
0.5316,0.5316,ACH-000672,Drug_490
0.685,0.685,ACH-000672,Drug_195
0.903,0.903,ACH-000672,Drug_413
0.8917,0.8917,ACH-000672,Drug_665
0.9373,0.9373,ACH-000672,Drug_1005
0.3504,0.3504,ACH-000674,Drug_490
0.8342,0.8342,ACH-000674,Drug_413
0.6331,0.6331,ACH-000674,Drug_665
0.7674,0.7674,ACH-000674,Drug_1005
0.749,0.749,ACH-000677,Drug_749
0.4945,0.4945,ACH-000677,Drug_195
0.8927,0.8927,ACH-000677,Drug_1005
0.8284,0.8284,ACH-000678,Drug_749
0.5092,0.5092,ACH-000678,Drug_490
0.6179,0.6179,ACH-000678,Drug_195
0.8201,0.8201,ACH-000678,Drug_413
0.9926,0.9926,ACH-000678,Drug_665
0.9627,0.9627,ACH-000678,Drug_1005
0.4455,0.4455,ACH-000681,Drug_490
0.6094,0.6094,ACH-000681,Drug_195
0.7872,0.7872,ACH-000681,Drug_413
0.8339,0.8339,ACH-000681,Drug_665
0.7793,0.7793,ACH-000681,Drug_1005
0.8387,0.8387,ACH-000684,Drug_749
0.5802,0.5802,ACH-000684,Drug_490
0.7507,0.7507,ACH-000684,Drug_195
0.8292,0.8292,ACH-000684,Drug_1005
0.8253,0.8253,ACH-000687,Drug_749
0.4542,0.4542,ACH-000687,Drug_490
0.438,0.438,ACH-000687,Drug_195
0.97,0.97,ACH-000687,Drug_413
0.8887,0.8887,ACH-000687,Drug_665
0.8069,0.8069,ACH-000687,Drug_1005
0.7485,0.7485,ACH-000693,Drug_749
0.516,0.516,ACH-000693,Drug_490
0.507,0.507,ACH-000693,Drug_195
0.7257,0.7257,ACH-000693,Drug_665
0.8175,0.8175,ACH-000693,Drug_1005
0.8227,0.8227,ACH-000694,Drug_749
0.5258,0.5258,ACH-000694,Drug_490
0.5567,0.5567,ACH-000694,Drug_195
0.8084,0.8084,ACH-000694,Drug_413
0.7727,0.7727,ACH-000694,Drug_665
0.9395,0.9395,ACH-000694,Drug_1005
0.8719,0.8719,ACH-000696,Drug_749
0.4307,0.4307,ACH-000696,Drug_490
0.556,0.556,ACH-000696,Drug_195
0.8114,0.8114,ACH-000696,Drug_1005
0.9042,0.9042,ACH-000699,Drug_749
0.612,0.612,ACH-000699,Drug_490
0.7334,0.7334,ACH-000699,Drug_195
0.8856,0.8856,ACH-000699,Drug_665
0.9488,0.9488,ACH-000699,Drug_1005
0.8896,0.8896,ACH-000707,Drug_749
0.585,0.585,ACH-000707,Drug_195
0.966,0.966,ACH-000707,Drug_1005
0.6515,0.6515,ACH-000714,Drug_749
0.4264,0.4264,ACH-000714,Drug_490
0.6359,0.6359,ACH-000714,Drug_195
0.757,0.757,ACH-000714,Drug_413
0.866,0.866,ACH-000714,Drug_665
0.8294,0.8294,ACH-000714,Drug_1005
0.7509,0.7509,ACH-000716,Drug_749
0.8095,0.8095,ACH-000716,Drug_413
0.8664,0.8664,ACH-000716,Drug_665
0.8021,0.8021,ACH-000716,Drug_1005
0.4845,0.4845,ACH-000720,Drug_490
0.6502,0.6502,ACH-000720,Drug_195
0.823,0.823,ACH-000720,Drug_413
0.9444,0.9444,ACH-000720,Drug_665
0.8343,0.8343,ACH-000720,Drug_1005
0.7537,0.7537,ACH-000721,Drug_749
0.5642,0.5642,ACH-000721,Drug_490
0.7394,0.7394,ACH-000721,Drug_195
0.9237,0.9237,ACH-000721,Drug_413
0.9934,0.9934,ACH-000721,Drug_665
0.8084,0.8084,ACH-000721,Drug_1005
0.7437,0.7437,ACH-000730,Drug_749
0.4323,0.4323,ACH-000730,Drug_490
0.6004,0.6004,ACH-000730,Drug_195
0.8661,0.8661,ACH-000730,Drug_413
0.8492,0.8492,ACH-000730,Drug_665
0.8253,0.8253,ACH-000730,Drug_1005
0.5137,0.5137,ACH-000738,Drug_490
0.4529,0.4529,ACH-000738,Drug_195
0.7257,0.7257,ACH-000739,Drug_749
0.4147,0.4147,ACH-000739,Drug_490
0.6167,0.6167,ACH-000739,Drug_195
0.8569,0.8569,ACH-000739,Drug_413
0.9196,0.9196,ACH-000739,Drug_665
0.8866,0.8866,ACH-000739,Drug_1005
0.9212,0.9212,ACH-000740,Drug_749
0.8983,0.8983,ACH-000740,Drug_413
0.7388,0.7388,ACH-000745,Drug_749
0.3985,0.3985,ACH-000745,Drug_490
0.6123,0.6123,ACH-000745,Drug_195
0.8802,0.8802,ACH-000745,Drug_413
0.8533,0.8533,ACH-000745,Drug_665
0.8273,0.8273,ACH-000745,Drug_1005
0.7593,0.7593,ACH-000748,Drug_749
0.5036,0.5036,ACH-000748,Drug_490
0.8531,0.8531,ACH-000748,Drug_665
0.8701,0.8701,ACH-000750,Drug_749
0.4846,0.4846,ACH-000750,Drug_490
0.5188,0.5188,ACH-000750,Drug_195
0.8215,0.8215,ACH-000750,Drug_665
0.8629,0.8629,ACH-000750,Drug_1005
0.484,0.484,ACH-000753,Drug_490
0.8384,0.8384,ACH-000753,Drug_413
0.8188,0.8188,ACH-000753,Drug_665
0.485,0.485,ACH-000754,Drug_490
0.6238,0.6238,ACH-000754,Drug_195
0.9635,0.9635,ACH-000754,Drug_665
0.907,0.907,ACH-000754,Drug_1005
0.9081,0.9081,ACH-000756,Drug_749
0.4763,0.4763,ACH-000756,Drug_490
0.6827,0.6827,ACH-000756,Drug_195
0.9559,0.9559,ACH-000756,Drug_665
0.7629,0.7629,ACH-000758,Drug_749
0.5397,0.5397,ACH-000758,Drug_490
0.6509,0.6509,ACH-000758,Drug_195
0.9344,0.9344,ACH-000758,Drug_665
0.9659,0.9659,ACH-000758,Drug_1005
0.4924,0.4924,ACH-000759,Drug_490
0.6976,0.6976,ACH-000759,Drug_195
0.8423,0.8423,ACH-000759,Drug_413
0.7634,0.7634,ACH-000759,Drug_665
0.8751,0.8751,ACH-000759,Drug_1005
0.7171,0.7171,ACH-000764,Drug_195
0.5375,0.5375,ACH-000765,Drug_490
0.701,0.701,ACH-000765,Drug_195
0.8143,0.8143,ACH-000765,Drug_413
0.7748,0.7748,ACH-000765,Drug_665
0.8026,0.8026,ACH-000766,Drug_749
0.4898,0.4898,ACH-000766,Drug_490
0.709,0.709,ACH-000766,Drug_195
0.7811,0.7811,ACH-000766,Drug_413
0.8325,0.8325,ACH-000766,Drug_665
0.9402,0.9402,ACH-000766,Drug_1005
0.8419,0.8419,ACH-000770,Drug_749
0.5446,0.5446,ACH-000770,Drug_195
0.9682,0.9682,ACH-000770,Drug_413
0.9869,0.9869,ACH-000770,Drug_665
0.8505,0.8505,ACH-000770,Drug_1005
0.7643,0.7643,ACH-000775,Drug_749
0.9137,0.9137,ACH-000775,Drug_413
0.8846,0.8846,ACH-000775,Drug_665
0.8402,0.8402,ACH-000775,Drug_1005
0.9277,0.9277,ACH-000776,Drug_749
0.5241,0.5241,ACH-000776,Drug_490
0.8434,0.8434,ACH-000776,Drug_413
0.9078,0.9078,ACH-000776,Drug_665
0.9073,0.9073,ACH-000776,Drug_1005
0.8242,0.8242,ACH-000777,Drug_749
0.5461,0.5461,ACH-000777,Drug_490
0.6393,0.6393,ACH-000777,Drug_195
0.8172,0.8172,ACH-000777,Drug_413
0.8518,0.8518,ACH-000777,Drug_665
0.8993,0.8993,ACH-000777,Drug_1005
0.6502,0.6502,ACH-000781,Drug_195
0.851,0.851,ACH-000781,Drug_413
0.8231,0.8231,ACH-000781,Drug_665
0.7518,0.7518,ACH-000781,Drug_1005
0.8485,0.8485,ACH-000783,Drug_749
0.397,0.397,ACH-000783,Drug_490
0.8149,0.8149,ACH-000783,Drug_413
0.838,0.838,ACH-000783,Drug_1005
0.6836,0.6836,ACH-000784,Drug_749
0.4597,0.4597,ACH-000784,Drug_490
0.79,0.79,ACH-000784,Drug_665
0.8979,0.8979,ACH-000784,Drug_1005
0.7701,0.7701,ACH-000788,Drug_749
0.4962,0.4962,ACH-000788,Drug_490
0.8532,0.8532,ACH-000788,Drug_413
0.9179,0.9179,ACH-000788,Drug_665
0.8733,0.8733,ACH-000788,Drug_1005
0.7681,0.7681,ACH-000789,Drug_749
0.3949,0.3949,ACH-000789,Drug_490
0.7659,0.7659,ACH-000789,Drug_195
0.8896,0.8896,ACH-000789,Drug_1005
0.5218,0.5218,ACH-000790,Drug_490
0.8118,0.8118,ACH-000790,Drug_195
0.9665,0.9665,ACH-000790,Drug_413
0.9652,0.9652,ACH-000790,Drug_665
0.9405,0.9405,ACH-000790,Drug_1005
0.5038,0.5038,ACH-000792,Drug_490
0.6029,0.6029,ACH-000792,Drug_195
0.823,0.823,ACH-000792,Drug_1005
0.7818,0.7818,ACH-000796,Drug_749
0.5025,0.5025,ACH-000796,Drug_490
0.6395,0.6395,ACH-000796,Drug_195
0.8401,0.8401,ACH-000796,Drug_413
0.839,0.839,ACH-000796,Drug_1005
0.7894,0.7894,ACH-000799,Drug_749
0.4391,0.4391,ACH-000799,Drug_490
0.7052,0.7052,ACH-000799,Drug_195
0.8412,0.8412,ACH-000799,Drug_413
0.9527,0.9527,ACH-000799,Drug_665
0.8276,0.8276,ACH-000799,Drug_1005
0.8083,0.8083,ACH-000805,Drug_749
0.4461,0.4461,ACH-000805,Drug_490
0.6578,0.6578,ACH-000805,Drug_195
0.8401,0.8401,ACH-000805,Drug_665
0.7658,0.7658,ACH-000810,Drug_749
0.545,0.545,ACH-000810,Drug_490
0.721,0.721,ACH-000810,Drug_195
0.8593,0.8593,ACH-000810,Drug_413
0.9756,0.9756,ACH-000810,Drug_665
0.839,0.839,ACH-000810,Drug_1005
0.5554,0.5554,ACH-000811,Drug_490
0.7074,0.7074,ACH-000811,Drug_195
0.9765,0.9765,ACH-000811,Drug_413
0.8057,0.8057,ACH-000811,Drug_665
0.9866,0.9866,ACH-000811,Drug_1005
0.8779,0.8779,ACH-000814,Drug_749
0.4756,0.4756,ACH-000814,Drug_490
0.7692,0.7692,ACH-000814,Drug_195
0.6999,0.6999,ACH-000820,Drug_749
0.4779,0.4779,ACH-000820,Drug_195
0.855,0.855,ACH-000820,Drug_413
0.8738,0.8738,ACH-000820,Drug_665
0.8045,0.8045,ACH-000820,Drug_1005
0.7043,0.7043,ACH-000822,Drug_195
0.8032,0.8032,ACH-000822,Drug_413
0.91,0.91,ACH-000822,Drug_665
0.8253,0.8253,ACH-000822,Drug_1005
0.6585,0.6585,ACH-000823,Drug_195
0.9061,0.9061,ACH-000823,Drug_1005
0.5457,0.5457,ACH-000824,Drug_490
0.5118,0.5118,ACH-000824,Drug_195
0.8459,0.8459,ACH-000824,Drug_665
0.9881,0.9881,ACH-000824,Drug_1005
0.6384,0.6384,ACH-000826,Drug_749
0.452,0.452,ACH-000826,Drug_490
0.7109,0.7109,ACH-000826,Drug_195
0.7828,0.7828,ACH-000826,Drug_665
0.7891,0.7891,ACH-000826,Drug_1005
0.7494,0.7494,ACH-000827,Drug_749
0.5095,0.5095,ACH-000827,Drug_490
0.5763,0.5763,ACH-000827,Drug_195
0.8029,0.8029,ACH-000827,Drug_413
0.9176,0.9176,ACH-000827,Drug_665
0.8194,0.8194,ACH-000827,Drug_1005
0.3931,0.3931,ACH-000828,Drug_490
0.9166,0.9166,ACH-000828,Drug_413
0.9835,0.9835,ACH-000828,Drug_665
0.7692,0.7692,ACH-000832,Drug_749
0.4686,0.4686,ACH-000832,Drug_490
0.5352,0.5352,ACH-000832,Drug_195
0.7418,0.7418,ACH-000832,Drug_665
0.8413,0.8413,ACH-000832,Drug_1005
0.7552,0.7552,ACH-000835,Drug_749
0.5027,0.5027,ACH-000835,Drug_195
0.8108,0.8108,ACH-000835,Drug_665
0.777,0.777,ACH-000835,Drug_1005
0.3748,0.3748,ACH-000838,Drug_490
0.7476,0.7476,ACH-000838,Drug_413
0.812,0.812,ACH-000839,Drug_749
0.4603,0.4603,ACH-000839,Drug_490
0.6602,0.6602,ACH-000839,Drug_195
0.7067,0.7067,ACH-000839,Drug_665
0.8582,0.8582,ACH-000839,Drug_1005
0.8133,0.8133,ACH-000841,Drug_749
0.5631,0.5631,ACH-000841,Drug_490
0.5596,0.5596,ACH-000841,Drug_195
0.7954,0.7954,ACH-000841,Drug_413
0.9165,0.9165,ACH-000841,Drug_665
0.839,0.839,ACH-000841,Drug_1005
0.7882,0.7882,ACH-000842,Drug_749
0.9746,0.9746,ACH-000842,Drug_413
0.9251,0.9251,ACH-000842,Drug_665
0.8158,0.8158,ACH-000842,Drug_1005
0.8684,0.8684,ACH-000843,Drug_749
0.548,0.548,ACH-000843,Drug_490
0.8595,0.8595,ACH-000843,Drug_665
0.8412,0.8412,ACH-000843,Drug_1005
0.8912,0.8912,ACH-000846,Drug_749
0.7885,0.7885,ACH-000846,Drug_413
0.8292,0.8292,ACH-000846,Drug_1005
0.7705,0.7705,ACH-000847,Drug_749
0.4768,0.4768,ACH-000847,Drug_490
0.7402,0.7402,ACH-000847,Drug_195
0.7868,0.7868,ACH-000847,Drug_413
0.8202,0.8202,ACH-000847,Drug_665
0.7188,0.7188,ACH-000849,Drug_749
0.5739,0.5739,ACH-000849,Drug_490
0.5571,0.5571,ACH-000849,Drug_195
0.8441,0.8441,ACH-000849,Drug_413
0.8127,0.8127,ACH-000849,Drug_665
0.8642,0.8642,ACH-000849,Drug_1005
0.8801,0.8801,ACH-000851,Drug_749
0.691,0.691,ACH-000851,Drug_195
0.9399,0.9399,ACH-000851,Drug_665
0.9178,0.9178,ACH-000851,Drug_1005
0.3789,0.3789,ACH-000853,Drug_490
0.783,0.783,ACH-000853,Drug_195
0.8379,0.8379,ACH-000853,Drug_413
0.8346,0.8346,ACH-000853,Drug_665
0.831,0.831,ACH-000853,Drug_1005
0.91,0.91,ACH-000855,Drug_749
0.5783,0.5783,ACH-000855,Drug_490
0.7396,0.7396,ACH-000855,Drug_195
0.8587,0.8587,ACH-000855,Drug_665
0.9495,0.9495,ACH-000855,Drug_1005
0.7451,0.7451,ACH-000857,Drug_749
0.4343,0.4343,ACH-000857,Drug_490
0.8532,0.8532,ACH-000857,Drug_413
0.7573,0.7573,ACH-000857,Drug_665
0.9085,0.9085,ACH-000857,Drug_1005
0.8997,0.8997,ACH-000858,Drug_749
0.4773,0.4773,ACH-000858,Drug_490
0.9851,0.9851,ACH-000858,Drug_665
0.8069,0.8069,ACH-000859,Drug_749
0.5352,0.5352,ACH-000859,Drug_490
0.7762,0.7762,ACH-000859,Drug_195
0.8593,0.8593,ACH-000859,Drug_413
0.7294,0.7294,ACH-000859,Drug_665
0.8187,0.8187,ACH-000859,Drug_1005
0.8323,0.8323,ACH-000860,Drug_749
0.4927,0.4927,ACH-000860,Drug_490
0.6893,0.6893,ACH-000860,Drug_195
0.8179,0.8179,ACH-000860,Drug_413
0.841,0.841,ACH-000860,Drug_665
0.8831,0.8831,ACH-000860,Drug_1005
0.8979,0.8979,ACH-000862,Drug_749
0.4742,0.4742,ACH-000862,Drug_490
0.6761,0.6761,ACH-000862,Drug_195
0.9872,0.9872,ACH-000862,Drug_413
0.9278,0.9278,ACH-000862,Drug_665
0.9691,0.9691,ACH-000862,Drug_1005
0.8634,0.8634,ACH-000863,Drug_749
0.5457,0.5457,ACH-000863,Drug_490
0.9443,0.9443,ACH-000863,Drug_413
0.8001,0.8001,ACH-000863,Drug_665
0.9031,0.9031,ACH-000863,Drug_1005
0.8556,0.8556,ACH-000866,Drug_749
0.4547,0.4547,ACH-000866,Drug_490
0.4108,0.4108,ACH-000866,Drug_195
0.8293,0.8293,ACH-000866,Drug_1005
0.8241,0.8241,ACH-000869,Drug_749
0.4821,0.4821,ACH-000869,Drug_490
0.8111,0.8111,ACH-000869,Drug_665
0.7953,0.7953,ACH-000876,Drug_749
0.4415,0.4415,ACH-000876,Drug_490
0.8198,0.8198,ACH-000876,Drug_195
0.7555,0.7555,ACH-000876,Drug_413
0.8118,0.8118,ACH-000876,Drug_665
0.8352,0.8352,ACH-000876,Drug_1005
0.9267,0.9267,ACH-000877,Drug_749
0.5412,0.5412,ACH-000877,Drug_490
0.6417,0.6417,ACH-000877,Drug_195
0.9468,0.9468,ACH-000877,Drug_413
0.8299,0.8299,ACH-000877,Drug_665
0.9453,0.9453,ACH-000877,Drug_1005
0.8425,0.8425,ACH-000878,Drug_749
0.4542,0.4542,ACH-000878,Drug_490
0.6947,0.6947,ACH-000878,Drug_195
0.9187,0.9187,ACH-000878,Drug_665
0.8811,0.8811,ACH-000878,Drug_1005
0.7886,0.7886,ACH-000879,Drug_749
0.4657,0.4657,ACH-000879,Drug_490
0.4767,0.4767,ACH-000879,Drug_195
0.8189,0.8189,ACH-000879,Drug_665
0.8238,0.8238,ACH-000879,Drug_1005
0.822,0.822,ACH-000885,Drug_749
0.5493,0.5493,ACH-000885,Drug_195
0.955,0.955,ACH-000885,Drug_413
0.7633,0.7633,ACH-000885,Drug_665
0.8324,0.8324,ACH-000886,Drug_749
0.4258,0.4258,ACH-000886,Drug_490
0.8423,0.8423,ACH-000886,Drug_413
0.8515,0.8515,ACH-000886,Drug_665
0.823,0.823,ACH-000886,Drug_1005
0.8046,0.8046,ACH-000888,Drug_749
0.6954,0.6954,ACH-000888,Drug_195
0.8325,0.8325,ACH-000888,Drug_413
0.7935,0.7935,ACH-000888,Drug_665
0.4079,0.4079,ACH-000889,Drug_490
0.7375,0.7375,ACH-000889,Drug_413
0.9136,0.9136,ACH-000889,Drug_665
0.8021,0.8021,ACH-000889,Drug_1005
0.7683,0.7683,ACH-000890,Drug_749
0.5478,0.5478,ACH-000890,Drug_490
0.6135,0.6135,ACH-000890,Drug_195
0.8306,0.8306,ACH-000890,Drug_413
0.819,0.819,ACH-000890,Drug_665
0.8229,0.8229,ACH-000890,Drug_1005
0.8302,0.8302,ACH-000893,Drug_749
0.4675,0.4675,ACH-000893,Drug_490
0.6803,0.6803,ACH-000893,Drug_195
0.839,0.839,ACH-000893,Drug_413
0.9275,0.9275,ACH-000893,Drug_665
0.9314,0.9314,ACH-000893,Drug_1005
0.7616,0.7616,ACH-000900,Drug_749
0.4958,0.4958,ACH-000900,Drug_490
0.7029,0.7029,ACH-000900,Drug_195
0.8776,0.8776,ACH-000900,Drug_1005
0.4646,0.4646,ACH-000905,Drug_490
0.5341,0.5341,ACH-000905,Drug_195
0.8121,0.8121,ACH-000905,Drug_413
0.8303,0.8303,ACH-000905,Drug_665
0.8742,0.8742,ACH-000905,Drug_1005
0.8805,0.8805,ACH-000906,Drug_749
0.4588,0.4588,ACH-000906,Drug_490
1.0,1.0,ACH-000906,Drug_665
0.9282,0.9282,ACH-000906,Drug_1005
0.7643,0.7643,ACH-000910,Drug_749
0.3421,0.3421,ACH-000910,Drug_490
0.5685,0.5685,ACH-000910,Drug_195
0.8473,0.8473,ACH-000910,Drug_413
0.8361,0.8361,ACH-000910,Drug_665
0.8916,0.8916,ACH-000910,Drug_1005
0.865,0.865,ACH-000911,Drug_749
0.4999,0.4999,ACH-000911,Drug_490
0.524,0.524,ACH-000911,Drug_195
0.8408,0.8408,ACH-000911,Drug_413
0.8312,0.8312,ACH-000911,Drug_665
0.8201,0.8201,ACH-000911,Drug_1005
0.7274,0.7274,ACH-000912,Drug_413
0.7707,0.7707,ACH-000912,Drug_1005
0.7428,0.7428,ACH-000913,Drug_749
0.4644,0.4644,ACH-000913,Drug_490
0.3714,0.3714,ACH-000913,Drug_195
0.8266,0.8266,ACH-000913,Drug_1005
0.9467,0.9467,ACH-000914,Drug_749
0.5615,0.5615,ACH-000914,Drug_195
1.0,1.0,ACH-000914,Drug_413
0.8786,0.8786,ACH-000914,Drug_665
0.8174,0.8174,ACH-000914,Drug_1005
0.7717,0.7717,ACH-000915,Drug_749
0.4914,0.4914,ACH-000915,Drug_490
0.6695,0.6695,ACH-000915,Drug_195
0.8545,0.8545,ACH-000915,Drug_413
0.986,0.986,ACH-000915,Drug_665
0.79,0.79,ACH-000918,Drug_749
0.3784,0.3784,ACH-000918,Drug_490
0.4109,0.4109,ACH-000918,Drug_195
0.7772,0.7772,ACH-000918,Drug_413
0.8302,0.8302,ACH-000918,Drug_665
0.7778,0.7778,ACH-000918,Drug_1005
0.7046,0.7046,ACH-000924,Drug_749
0.9959,0.9959,ACH-000924,Drug_195
0.8276,0.8276,ACH-000924,Drug_413
0.906,0.906,ACH-000924,Drug_665
0.764,0.764,ACH-000924,Drug_1005
0.8551,0.8551,ACH-000925,Drug_749
0.4052,0.4052,ACH-000925,Drug_490
0.6084,0.6084,ACH-000925,Drug_195
0.8292,0.8292,ACH-000925,Drug_665
0.9849,0.9849,ACH-000925,Drug_1005
0.8334,0.8334,ACH-000927,Drug_749
0.3755,0.3755,ACH-000927,Drug_490
0.8875,0.8875,ACH-000927,Drug_195
0.8023,0.8023,ACH-000927,Drug_413
0.8127,0.8127,ACH-000927,Drug_665
0.8434,0.8434,ACH-000927,Drug_1005
0.9098,0.9098,ACH-000930,Drug_749
0.5669,0.5669,ACH-000930,Drug_490
0.8018,0.8018,ACH-000930,Drug_195
0.8446,0.8446,ACH-000930,Drug_413
0.9322,0.9322,ACH-000930,Drug_665
0.85,0.85,ACH-000930,Drug_1005
0.7733,0.7733,ACH-000931,Drug_749
0.4713,0.4713,ACH-000931,Drug_490
0.5622,0.5622,ACH-000931,Drug_195
0.8051,0.8051,ACH-000931,Drug_413
0.8207,0.8207,ACH-000931,Drug_665
0.8172,0.8172,ACH-000931,Drug_1005
0.7893,0.7893,ACH-000932,Drug_749
0.567,0.567,ACH-000932,Drug_195
0.882,0.882,ACH-000932,Drug_413
0.9037,0.9037,ACH-000932,Drug_665
0.8469,0.8469,ACH-000932,Drug_1005
0.9079,0.9079,ACH-000936,Drug_749
0.3937,0.3937,ACH-000936,Drug_490
0.6678,0.6678,ACH-000936,Drug_195
0.9034,0.9034,ACH-000936,Drug_413
0.8334,0.8334,ACH-000936,Drug_1005
0.7977,0.7977,ACH-000941,Drug_749
0.7349,0.7349,ACH-000941,Drug_195
0.8447,0.8447,ACH-000941,Drug_413
0.7004,0.7004,ACH-000941,Drug_665
0.7995,0.7995,ACH-000941,Drug_1005
0.7883,0.7883,ACH-000943,Drug_749
0.4617,0.4617,ACH-000943,Drug_490
0.5833,0.5833,ACH-000943,Drug_195
0.8772,0.8772,ACH-000943,Drug_413
0.7854,0.7854,ACH-000943,Drug_1005
0.8054,0.8054,ACH-000945,Drug_749
0.5407,0.5407,ACH-000945,Drug_490
0.7211,0.7211,ACH-000945,Drug_195
0.864,0.864,ACH-000945,Drug_665
0.8194,0.8194,ACH-000945,Drug_1005
0.9654,0.9654,ACH-000946,Drug_749
0.4946,0.4946,ACH-000946,Drug_490
0.6027,0.6027,ACH-000946,Drug_195
0.8292,0.8292,ACH-000946,Drug_413
0.8343,0.8343,ACH-000946,Drug_665
0.8787,0.8787,ACH-000946,Drug_1005
0.9047,0.9047,ACH-000953,Drug_749
0.4942,0.4942,ACH-000953,Drug_490
0.9476,0.9476,ACH-000953,Drug_413
0.9218,0.9218,ACH-000953,Drug_665
0.9919,0.9919,ACH-000953,Drug_1005
0.4456,0.4456,ACH-000954,Drug_490
0.8021,0.8021,ACH-000954,Drug_413
0.9273,0.9273,ACH-000954,Drug_1005
0.7153,0.7153,ACH-000956,Drug_749
0.413,0.413,ACH-000956,Drug_490
0.5743,0.5743,ACH-000956,Drug_195
0.8517,0.8517,ACH-000956,Drug_413
0.9526,0.9526,ACH-000956,Drug_665
0.8051,0.8051,ACH-000956,Drug_1005
0.6983,0.6983,ACH-000958,Drug_749
0.4726,0.4726,ACH-000958,Drug_490
0.5473,0.5473,ACH-000958,Drug_195
0.8317,0.8317,ACH-000958,Drug_413
0.8347,0.8347,ACH-000958,Drug_665
0.7859,0.7859,ACH-000958,Drug_1005
0.4427,0.4427,ACH-000960,Drug_490
0.5022,0.5022,ACH-000960,Drug_195
0.8694,0.8694,ACH-000960,Drug_413
0.9873,0.9873,ACH-000960,Drug_665
0.783,0.783,ACH-000960,Drug_1005
0.8474,0.8474,ACH-000963,Drug_749
0.6653,0.6653,ACH-000963,Drug_195
0.7283,0.7283,ACH-000963,Drug_665
0.8446,0.8446,ACH-000963,Drug_1005
0.7741,0.7741,ACH-000965,Drug_749
0.434,0.434,ACH-000965,Drug_490
0.8172,0.8172,ACH-000965,Drug_413
0.7829,0.7829,ACH-000965,Drug_665
0.922,0.922,ACH-000966,Drug_749
0.5103,0.5103,ACH-000966,Drug_490
0.5968,0.5968,ACH-000966,Drug_195
0.8355,0.8355,ACH-000966,Drug_413
0.7251,0.7251,ACH-000966,Drug_665
0.8879,0.8879,ACH-000966,Drug_1005
0.8866,0.8866,ACH-000967,Drug_749
0.5848,0.5848,ACH-000967,Drug_490
0.7393,0.7393,ACH-000967,Drug_195
0.9737,0.9737,ACH-000967,Drug_413
0.8725,0.8725,ACH-000967,Drug_665
0.9312,0.9312,ACH-000967,Drug_1005
0.8838,0.8838,ACH-000971,Drug_749
